2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:18:05,257 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F%D1%80%D0%B8%D0%BA%D0%B0%D0%B7%20%E2%84%96%201072%20(%D0%94%20999.027.02).pdf' (3 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:05,343 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:05,344 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П256 о подготовке докторантов граждан РФ.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:05,345 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П256 о подготовке докторантов граждан РФ.pdf', пробуем pdfplumber
2026-04-19 04:18:05,431 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П256 о подготовке докторантов граждан РФ.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:06,241 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/D212-208-10_01-04-03_TimoshenkoPE_Synopsis.pdf
2026-04-19 04:18:06,422 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/D212-208-10_01-04-03_TimoshenkoPE_Synopsis.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:18:07,519 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 24 страниц (файл: Политика_СВА_в_отношении_обработки_ПДн_2025.pdf)
2026-04-19 04:18:07,520 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 24 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:07,520 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Политика_СВА_в_отношении_обработки_ПДн_2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:07,587 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Политика_СВА_в_отношении_обработки_ПДн_2025.pdf', пробуем pdfplumber
2026-04-19 04:18:07,704 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%98%D0%B7%D0%BC%D0%B5%D0%BD%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B2%20%D0%A3%D1%81%D1%82%D0%B0%D0%B2%20%D0%BE%D1%82%2013%20%D0%B4%D0%B5%D0%BA%D0%B0%D0%B1%D1%80%D1%8F%202022.pdf' (4 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:07,806 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 12 страниц (файл: Flyer-Central%20Research%20Facilities_11zon.pdf)
2026-04-19 04:18:07,809 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 12 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:07,810 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central%20Research%20Facilities_11zon.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:07,810 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central%20Research%20Facilities_11zon.pdf', пробуем pdfplumber
2026-04-19 04:18:07,901 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central%20Research%20Facilities_11zon.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:08,007 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 48.03.01.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:08,020 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Политика_СВА_в_отношении_обработки_ПДн_2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:08,107 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:08,107 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/progr_anatomy_2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:08,127 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/070303_B_3_03072017.pdf' (19 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:08,134 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/progr_anatomy_2025.pdf', пробуем pdfplumber
2026-04-19 04:18:08,170 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:08,172 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 39.03.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:08,176 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 39.03.01.pdf', пробуем pdfplumber
2026-04-19 04:18:08,202 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 39.03.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:08,304 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_14.03.02.pdf' (10 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:08,306 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/progr_anatomy_2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:08,334 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P99_290120.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:08,443 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:08,444 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 48.03.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:08,445 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 48.03.01.pdf', пробуем pdfplumber
2026-04-19 04:18:08,465 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 48.03.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:08,601 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 10 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:08,602 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:08,613 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.01.pdf', пробуем pdfplumber
2026-04-19 04:18:08,920 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:09,422 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 57 страниц (файл: Паспорта доступности_1.pdf)
2026-04-19 04:18:09,423 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 57 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:09,423 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Паспорта доступности_1.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:09,438 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Паспорта доступности_1.pdf', пробуем pdfplumber
2026-04-19 04:18:09,547 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/1C_University_PROF-manual.pdf
2026-04-19 04:18:09,549 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1C_University_PROF-manual.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:18:09,565 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 37.03.02.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:09,684 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 3 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:09,689 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F%D1%80%D0%B8%D0%BA%D0%B0%D0%B7%20%E2%84%96%201072%20(%D0%94%20999.027.02).pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:09,692 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F%D1%80%D0%B8%D0%BA%D0%B0%D0%B7%20%E2%84%96%201072%20(%D0%94%20999.027.02).pdf', пробуем pdfplumber
2026-04-19 04:18:09,732 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F%D1%80%D0%B8%D0%BA%D0%B0%D0%B7%20%E2%84%96%201072%20(%D0%94%20999.027.02).pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:09,873 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П171-ОД.pdf' (3 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:09,990 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 43 страниц (файл: П231-ОД 49.03.02_0.pdf)
2026-04-19 04:18:09,992 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 43 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:09,994 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД 49.03.02_0.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:10,006 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД 49.03.02_0.pdf', пробуем pdfplumber
2026-04-19 04:18:10,016 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Паспорта доступности_1.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:11,481 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС557-Р.pdf' (31 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:11,621 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pril8.2Licen_29.01.16.pdf' (3 стр.), пробуем OCR-фоллбэк
